63093,1
63094,1
63095,0
63096,0
63097,0
63098,1
63099,1
63100,0
63101,1
63102,0
63103,0
63104,0
63105,1
63106,1
63107,0
63108,0
63109,1
63110,1
63111,0
63112,0
63113,1
63114,0
63115,0
63116,0
63117,1
63118,0
63119,0
63120,1
63121,0
63122,0
63123,0
63124,1
63125,0
63126,1
63127,0
63128,1
63129,1
63130,0
63131,0
63132,1
63133,1
63134,1
63135,0
63136,0
63137,1
63138,0
63139,1
63140,0
63141,0
63142,1
63143,1
63144,0
63145,0
63146,1
63147,0
63148,0
63149,0
63150,0
63151,0
63152,1
63153,1
63154,0
63155,0
63156,0
63157,1
63158,0
63159,1
63160,1
63161,1
63162,0
63163,0
63164,0
63165,0
63166,0
63167,0
63168,1
63169,0
63170,0
63171,0
63172,1
63173,1
63174,1
63175,1
63176,1
63177,0
63178,0
63179,1
63180,0
63181,1
63182,0
63183,0
63184,1
63185,1
63186,1
63187,0
63188,1
63189,0
63190,0
63191,1
63192,0
63193,1
63194,0
63195,1
63196,1
63197,1
63198,1
63199,1
63200,0
63201,0
63202,0
63203,0
63204,1
63205,1
63206,1
63207,1
63208,1
63209,1
63210,0
63211,0
63212,0
63213,1
63214,0
63215,0
63216,0
63217,1
63218,0
63219,1
63220,0
63221,0
63222,1
63223,1
63224,0
63225,0
63226,0
63227,0
63228,1
63229,1
63230,0
63231,0
63232,0
63233,0
63234,0
63235,1
63236,1
63237,0
63238,1
63239,1
63240,1
63241,1
63242,0
63243,0
63244,0
63245,1
63246,1
63247,0
63248,0
63249,1
63250,0
63251,0
63252,1
63253,0
63254,0
63255,1
63256,0
63257,1
63258,0
63259,0
63260,0
63261,0
63262,0
63263,1
63264,0
63265,0
63266,0
63267,0
63268,0
63269,1
63270,0
63271,0
63272,1
63273,0
63274,0
63275,1
63276,0
63277,1
63278,0
63279,1
63280,0
63281,0
63282,1
63283,1
63284,1
63285,0
63286,0
63287,0
63288,0
63289,1
63290,0
63291,1
63292,1
63293,1
63294,1
63295,0
63296,0
63297,1
63298,1
63299,0
63300,1
63301,1
63302,0
63303,0
63304,0
63305,1
63306,0
63307,0
63308,0
63309,0
63310,0
63311,0
63312,0
63313,1
63314,1
63315,0
63316,1
63317,0
63318,0
63319,1
63320,1
63321,1
63322,1
63323,0
63324,1
63325,1
63326,1
63327,1
63328,1
63329,1
63330,0
63331,1
63332,0
63333,1
63334,0
63335,1
63336,0
63337,1
63338,0
63339,1
63340,1
63341,1
63342,1
63343,0
63344,0
63345,0
63346,0
63347,0
63348,1
63349,0
63350,1
63351,1
63352,0
63353,1
63354,0
63355,1
63356,1
63357,1
63358,0
63359,0
63360,1
63361,1
63362,0
63363,0
63364,0
63365,1
63366,0
63367,1
63368,0
63369,0
63370,0
63371,1
63372,1
63373,0
63374,1
63375,0
63376,0
63377,0
63378,1
63379,1
63380,1
63381,0
63382,1
63383,0
63384,0
63385,0
63386,1
63387,0
63388,0
63389,1
63390,1
63391,0
63392,0
63393,0
63394,1
63395,1
63396,0
63397,1
63398,0
63399,1
63400,0
63401,0
63402,1
63403,0
63404,0
63405,0
63406,1
63407,1
63408,0
63409,0
63410,1
63411,0
63412,0
63413,1
63414,1
63415,1
63416,0
63417,1
63418,0
63419,1
63420,1
63421,0
63422,1
63423,1
63424,1
63425,1
63426,0
63427,1
63428,0
63429,1
63430,0
63431,1
63432,1
63433,0
63434,0
63435,0
63436,1
63437,1
63438,1
63439,0
63440,0
63441,0
63442,1
63443,1
63444,1
63445,1
63446,1
63447,1
63448,1
63449,0
63450,1
63451,0
63452,1
63453,0
63454,1
63455,0
63456,0
63457,0
63458,1
63459,0
63460,1
63461,1
63462,1
63463,1
63464,0
63465,1
63466,1
63467,1
63468,1
63469,1
63470,1
63471,1
63472,1
63473,1
63474,0
63475,0
63476,1
63477,1
63478,1
63479,0
63480,1
63481,0
63482,1
63483,0
63484,0
63485,1
63486,0
63487,1
63488,1
63489,1
63490,0
63491,1
63492,1
63493,1
63494,0
63495,1
63496,0
63497,1
63498,0
63499,0
63500,1
63501,1
63502,1
63503,1
63504,1
63505,1
63506,0
63507,0
63508,1
63509,1
63510,0
63511,1
63512,0
63513,1
63514,1
63515,0
63516,0
63517,0
63518,0
63519,0
63520,1
63521,0
63522,0
63523,0
63524,1
63525,1
63526,1
63527,0
63528,1
63529,1
63530,1
63531,0
63532,1
63533,0
63534,1
63535,0
63536,0
63537,1
63538,1
63539,0
63540,1
63541,1
63542,0
63543,0
63544,1
63545,0
63546,0
63547,1
63548,1
63549,1
63550,1
63551,0
63552,0
63553,1
63554,0
63555,1
63556,0
63557,0
63558,1
63559,0
63560,0
63561,1
63562,0
63563,1
63564,1
63565,0
63566,0
63567,1
63568,1
63569,1
63570,1
63571,1
63572,0
63573,1
63574,1
63575,1
63576,1
63577,0
63578,1
63579,1
63580,1
63581,1
63582,0
63583,1
63584,0
63585,1
63586,0
63587,0
63588,1
63589,0
63590,1
63591,0
63592,0
63593,1
63594,0
63595,1
63596,1
63597,0
63598,0
63599,1
63600,1
63601,0
63602,1
63603,0
63604,1
63605,0
63606,1
63607,0
63608,1
63609,1
63610,0
63611,0
63612,1
63613,0
63614,0
63615,1
63616,1
63617,1
63618,0
63619,0
63620,0
63621,0
63622,0
63623,0
63624,1
63625,0
63626,0
63627,0
63628,1
63629,1
63630,0
63631,1
63632,0
63633,1
63634,0
63635,0
63636,1
63637,1
63638,0
63639,1
63640,1
63641,1
63642,0
63643,1
63644,0
63645,0
63646,0
63647,1
63648,0
63649,1
63650,0
63651,1
63652,0
63653,1
63654,1
63655,1
63656,1
63657,1
63658,1
63659,1
63660,1
63661,0
63662,1
63663,1
63664,1
63665,1
63666,0
63667,1
63668,0
63669,1
63670,1
63671,1
63672,1
63673,0
63674,1
63675,1
63676,0
63677,0
63678,0
63679,0
63680,0
63681,0
63682,1
63683,1
63684,0
63685,0
63686,0
63687,0
63688,0
63689,0
63690,0
63691,0
63692,1
63693,1
63694,0
63695,0
63696,1
63697,1
63698,1
63699,1
63700,0
63701,1
63702,1
63703,0
63704,1
63705,0
63706,1
63707,1
63708,1
63709,0
63710,0
63711,1
63712,1
63713,0
63714,0
63715,0
63716,0
63717,1
63718,0
63719,1
63720,1
63721,1
63722,1
63723,1
63724,1
63725,0
63726,0
63727,1
63728,1
63729,1
63730,0
63731,1
63732,1
63733,1
63734,0
63735,0
63736,0
63737,1
63738,0
63739,0
63740,0
63741,0
63742,0
63743,0
63744,1
63745,0
63746,0
63747,1
63748,1
63749,0
63750,0
63751,1
63752,0
63753,1
63754,0
63755,0
63756,1
63757,1
63758,0
63759,1
63760,1
63761,1
63762,0
63763,0
63764,1
63765,1
63766,1
63767,0
63768,0
63769,0
63770,1
63771,1
63772,1
63773,1
63774,0
63775,0
63776,1
63777,1
63778,0
63779,1
63780,1
63781,0
63782,1
63783,0
63784,1
63785,0
63786,1
63787,0
63788,1
63789,0
63790,0
63791,0
63792,1
63793,0
63794,0
63795,0
63796,0
63797,1
63798,0
63799,1
63800,0
63801,1
63802,1
63803,0
63804,0
63805,0
63806,1
63807,0
63808,0
63809,0
63810,1
63811,1
63812,0
63813,0
63814,0
63815,1
63816,1
63817,0
63818,0
63819,0
63820,0
63821,0
63822,1
63823,1
63824,1
63825,1
63826,0
63827,0
63828,0
63829,1
63830,1
63831,0
63832,0
63833,0
63834,0
63835,0
63836,1
63837,1
63838,0
63839,0
63840,0
63841,0
63842,0
63843,0
63844,0
63845,1
63846,1
63847,0
63848,0
63849,1
63850,1
63851,1
63852,1
63853,1
63854,0
63855,0
63856,1
63857,0
63858,0
63859,1
63860,0
63861,1
63862,0
63863,1
63864,0
63865,1
63866,1
63867,1
63868,1
63869,1
63870,1
63871,0
63872,1
63873,0
63874,1
63875,1
63876,0
63877,1
63878,1
63879,1
63880,1
63881,1
63882,1
63883,0
63884,0
63885,0
63886,0
63887,1
63888,1
63889,1
63890,0
63891,0
63892,0
63893,0
63894,0
63895,0
63896,1
63897,1
63898,1
63899,1
63900,0
63901,1
63902,1
63903,0
63904,0
63905,1
63906,1
63907,0
63908,1
63909,0
63910,0
63911,1
63912,1
63913,0
63914,0
63915,0
63916,0
63917,0
63918,1
63919,1
63920,1
63921,1
63922,0
63923,1
63924,1
63925,0
63926,0
63927,0
63928,1
63929,1
63930,1
63931,0
63932,1
63933,1
63934,1
63935,1
63936,0
63937,1
63938,0
63939,0
63940,0
63941,0
63942,1
63943,1
63944,0
63945,1
63946,1
63947,1
63948,1
63949,1
63950,0
63951,0
63952,1
63953,1
63954,0
63955,0
63956,1
63957,1
63958,1
63959,0
63960,0
63961,0
63962,0
63963,0
63964,0
63965,0
63966,1
63967,0
63968,1
63969,1
63970,0
63971,0
63972,0
63973,0
63974,1
63975,0
63976,1
63977,1
63978,1
63979,1
63980,1
63981,1
63982,0
63983,1
63984,1
63985,0
63986,1
63987,1
63988,1
63989,0
63990,1
63991,0
63992,1
63993,0
63994,0
63995,0
63996,0
63997,1
63998,1
63999,1
64000,1
64001,0
64002,1
64003,1
64004,1
64005,0
64006,1
64007,1
64008,1
64009,1
64010,0
64011,0
64012,0
64013,0
64014,0
64015,1
64016,1
64017,0
64018,1
64019,1
64020,0
64021,1
64022,1
64023,1
64024,1
64025,1
64026,0
64027,0
64028,1
64029,1
64030,1
64031,0
64032,0
64033,1
64034,0
64035,0
64036,1
64037,0
64038,0
64039,0
64040,1
64041,0
64042,0
64043,1
64044,1
64045,1
64046,1
64047,0
64048,1
64049,0
64050,0
64051,1
64052,1
64053,0
64054,1
64055,1
64056,0
64057,0
64058,1
64059,1
64060,1
64061,0
64062,1
64063,0
64064,1
64065,0
64066,0
64067,1
64068,0
64069,0
64070,1
64071,1
64072,0
64073,1
64074,0
64075,1
64076,1
64077,0
64078,1
64079,1
64080,1
64081,0
64082,0
64083,0
64084,0
64085,1
64086,0
64087,0
64088,0
64089,0
64090,0
64091,1
64092,1
64093,1
64094,1
64095,0
64096,1
64097,0
64098,0
64099,1
64100,0
64101,0
64102,1
64103,0
64104,0
64105,1
64106,1
64107,0
64108,1
64109,1
64110,1
64111,0
64112,1
64113,0
64114,1
64115,1
64116,0
64117,1
64118,0
64119,1
64120,0
64121,0
64122,1
64123,0
64124,1
64125,1
64126,1
64127,0
64128,0
64129,0
64130,1
64131,0
64132,0
64133,1
64134,1
64135,0
64136,1
64137,0
64138,1
64139,1
64140,0
64141,1
64142,0
64143,1
64144,1
64145,1
64146,1
64147,0
64148,0
64149,1
64150,1
64151,0
64152,0
64153,0
64154,0
64155,0
64156,1
64157,0
64158,0
64159,1
64160,0
64161,0
64162,1
64163,0
64164,0
64165,0
64166,0
64167,0
64168,0
64169,1
64170,1
64171,1
64172,1
64173,1
64174,1
64175,0
64176,1
64177,0
64178,1
64179,1
64180,1
64181,1
64182,1
64183,0
64184,1
64185,1
64186,0
64187,0
64188,1
64189,1
64190,0
64191,0
64192,0
64193,0
64194,0
64195,0
64196,0
64197,0
64198,1
64199,1
64200,0
64201,0
64202,0
64203,1
64204,1
64205,1
64206,1
64207,0
64208,0
64209,1
64210,1
64211,0
64212,1
64213,0
64214,0
64215,1
64216,1
64217,0
64218,1
64219,1
64220,0
64221,1
64222,1
64223,0
64224,1
64225,1
64226,1
64227,0
64228,1
64229,0
64230,0
64231,1
64232,1
64233,1
64234,0
64235,1
64236,0
64237,0
64238,0
64239,0
64240,1
64241,1
64242,0
64243,0
64244,0
64245,1
64246,1
64247,1
64248,0
64249,0
64250,1
64251,0
64252,1
64253,1
64254,0
64255,0
64256,1
64257,1
64258,1
64259,0
64260,0
64261,0
64262,0
64263,1
64264,1
64265,1
64266,0
64267,1
64268,0
64269,1
64270,0
64271,0
64272,1
64273,0
64274,1
64275,1
64276,1
64277,1
64278,0
64279,1
64280,1
64281,0
64282,1
64283,1
64284,1
64285,1
64286,1
64287,1
64288,1
64289,1
64290,0
64291,1
64292,1
64293,0
64294,1
64295,0
64296,1
64297,0
64298,0
64299,1
64300,1
64301,1
64302,1
64303,0
64304,1
64305,1
64306,0
64307,1
64308,0
64309,1
64310,1
64311,1
64312,0
64313,0
64314,0
64315,0
64316,0
64317,0
64318,0
64319,0
64320,1
64321,1
64322,0
64323,1
64324,1
64325,0
64326,0
64327,1
64328,1
64329,0
64330,0
64331,0
64332,1
64333,1
64334,0
64335,1
64336,1
64337,0
64338,1
64339,0
64340,1
64341,1
64342,0
64343,1
64344,0
64345,0
64346,1
64347,0
64348,1
64349,1
64350,0
64351,0
64352,1
64353,0
64354,0
64355,0
64356,0
64357,0
64358,1
64359,1
64360,0
64361,1
64362,1
64363,0
64364,1
64365,0
64366,0
64367,0
64368,1
64369,1
64370,1
64371,1
64372,1
64373,1
64374,0
64375,1
64376,1
64377,1
64378,1
64379,0
64380,0
64381,0
64382,1
64383,1
64384,1
64385,0
64386,0
64387,0
64388,0
64389,1
64390,1
64391,1
64392,0
64393,0
64394,0
64395,1
64396,1
64397,0
64398,1
64399,1
64400,1
64401,0
64402,1
64403,1
64404,1
64405,0
64406,1
64407,1
64408,1
64409,1
64410,0
64411,1
64412,1
64413,1
64414,0
64415,1
64416,0
64417,1
64418,1
64419,1
64420,1
64421,1
64422,1
64423,1
64424,1
64425,0
64426,0
64427,0
64428,0
64429,0
64430,0
64431,1
64432,1
64433,1
64434,1
64435,0
64436,1
64437,1
64438,0
64439,1
64440,1
64441,1
64442,0
64443,0
64444,0
64445,0
64446,0
64447,0
64448,1
64449,1
64450,0
64451,0
64452,0
64453,0
64454,0
64455,0
64456,1
64457,0
64458,0
64459,1
64460,0
64461,1
64462,0
64463,0
64464,0
64465,0
64466,0
64467,1
64468,0
64469,1
64470,0
64471,1
64472,0
64473,0
64474,1
64475,1
64476,0
64477,0
64478,0
64479,1
64480,1
64481,1
64482,0
64483,1
64484,1
64485,0
64486,1
64487,0
64488,0
64489,1
64490,0
64491,0
64492,0
64493,1
64494,1
64495,0
64496,0
64497,0
64498,0
64499,1
64500,0
64501,0
64502,1
64503,1
64504,0
64505,1
64506,1
64507,1
64508,0
64509,1
64510,0
64511,0
64512,0
64513,1
64514,1
64515,1
64516,0
64517,0
64518,0
64519,1
64520,1
64521,0
64522,1
64523,0
64524,0
64525,0
64526,0
64527,1
64528,1
64529,0
64530,1
64531,1
64532,1
64533,1
64534,1
64535,1
64536,0
64537,1
64538,0
64539,1
64540,0
64541,1
64542,1
64543,0
64544,0
64545,0
64546,1
64547,1
64548,1
64549,0
64550,1
64551,0
64552,1
64553,1
64554,1
64555,0
64556,1
64557,0
64558,0
64559,0
64560,0
64561,1
64562,1
64563,0
64564,1
64565,1
64566,0
64567,1
64568,0
64569,1
64570,0
64571,0
64572,0
64573,0
64574,1
64575,1
64576,1
64577,0
64578,1
64579,1
64580,1
64581,0
64582,0
64583,0
64584,0
64585,0
64586,1
64587,0
64588,1
64589,1
64590,1
64591,1
64592,1
64593,0
64594,0
64595,0
64596,0
64597,0
64598,1
64599,1
64600,0
64601,0
64602,0
64603,1
64604,1
64605,1
64606,0
64607,0
64608,1
64609,1
64610,1
64611,1
64612,1
64613,1
64614,1
64615,1
64616,0
64617,1
64618,0
64619,0
64620,1
64621,1
64622,0
64623,0
64624,0
64625,1
64626,1
64627,0
64628,1
64629,0
64630,0
64631,1
64632,1
64633,0
64634,0
64635,0
64636,1
64637,0
64638,0
64639,0
64640,1
64641,0
64642,0
64643,0
64644,1
64645,0
64646,1
64647,0
64648,0
64649,0
64650,1
64651,1
64652,0
64653,1
64654,1
64655,0
64656,1
64657,1
64658,0
64659,0
64660,1
64661,1
64662,0
64663,0
64664,0
64665,0
64666,1
64667,0
64668,0
64669,1
64670,0
64671,0
64672,1
64673,1
64674,1
64675,1
64676,1
64677,0
64678,1
64679,1
64680,1
64681,1
64682,1
64683,1
64684,0
64685,1
64686,0
64687,1
64688,1
64689,1
64690,1
64691,1
64692,1
64693,1
64694,0
64695,0
64696,0
64697,1
64698,0
64699,1
64700,0
64701,0
64702,0
64703,0
64704,0
64705,1
64706,0
64707,0
64708,0
64709,0
64710,1
64711,1
64712,1
64713,0
64714,1
64715,1
64716,0
64717,1
64718,0
64719,1
64720,1
64721,1
64722,1
64723,0
64724,0
64725,0
64726,1
64727,1
64728,1
64729,1
64730,0
64731,0
64732,0
64733,1
64734,0
64735,0
64736,1
64737,0
64738,1
64739,0
64740,0
64741,1
64742,0
64743,0
64744,1
64745,1
64746,1
64747,1
64748,0
64749,1
64750,1
64751,0
64752,1
64753,0
64754,1
64755,0
64756,1
64757,0
64758,0
64759,0
64760,0
64761,1
64762,0
64763,0
64764,1
64765,0
64766,1
64767,1
64768,1
64769,0
64770,0
64771,0
64772,1
64773,1
64774,1
64775,1
64776,1
64777,1
64778,1
64779,1
64780,1
64781,1
64782,1
64783,1
64784,0
64785,0
64786,0
64787,0
64788,0
64789,1
64790,1
64791,1
64792,1
64793,0
64794,1
64795,0
64796,0
64797,0
64798,0
64799,0
64800,1
64801,1
64802,1
64803,0
64804,0
64805,1
64806,1
64807,1
64808,0
64809,1
64810,0
64811,1
64812,1
64813,1
64814,1
64815,0
64816,0
64817,0
64818,1
64819,1
64820,0
64821,1
64822,0
64823,1
64824,0
64825,0
64826,0
64827,1
64828,0
64829,0
64830,0
64831,1
64832,1
64833,0
64834,1
64835,0
64836,1
64837,1
64838,1
64839,0
64840,0
64841,0
64842,0
64843,0
64844,1
64845,0
64846,1
64847,1
64848,0
64849,0
64850,0
64851,0
64852,0
64853,0
64854,0
64855,0
64856,1
64857,1
64858,1
64859,1
64860,0
64861,1
64862,1
64863,1
64864,0
64865,1
64866,0
64867,0
64868,0
64869,1
64870,1
64871,1
64872,1
64873,1
64874,0
64875,1
64876,1
64877,1
64878,1
64879,1
64880,0
64881,1
64882,1
64883,1
64884,0
64885,0
64886,0
64887,1
64888,1
64889,1
64890,1
64891,1
64892,1
64893,0
64894,0
64895,1
64896,1
64897,1
64898,1
64899,0
64900,1
64901,1
64902,0
64903,0
64904,1
64905,0
64906,0
64907,1
64908,0
64909,1
64910,0
64911,0
64912,0
64913,1
64914,0
64915,0
64916,0
64917,1
64918,0
64919,1
64920,1
64921,0
64922,1
64923,0
64924,0
64925,1
64926,1
64927,0
64928,1
64929,0
64930,1
64931,0
64932,1
64933,0
64934,0
64935,0
64936,0
64937,1
64938,0
64939,0
64940,1
64941,1
64942,0
64943,0
64944,1
64945,1
64946,0
64947,0
64948,1
64949,1
64950,0
64951,1
64952,1
64953,0
64954,0
64955,1
64956,0
64957,1
64958,0
64959,0
64960,0
64961,0
64962,1
64963,0
64964,1
64965,1
64966,0
64967,0
64968,1
64969,0
64970,0
64971,1
64972,1
64973,1
64974,0
64975,1
64976,1
64977,0
64978,0
64979,0
64980,0
64981,1
64982,1
64983,1
64984,0
64985,0
64986,1
64987,0
64988,1
64989,1
64990,0
64991,1
64992,0
64993,1
64994,1
64995,0
64996,1
64997,1
64998,0
64999,1
65000,0
65001,1
65002,0
65003,1
65004,1
65005,1
65006,1
65007,0
65008,0
65009,1
65010,0
65011,1
65012,0
65013,1
65014,0
65015,1
65016,1
65017,0
65018,1
65019,1
65020,0
65021,0
65022,1
65023,0
65024,0
65025,0
65026,1
65027,1
65028,0
65029,0
65030,1
65031,0
65032,0
65033,1
65034,1
65035,1
65036,0
65037,0
65038,1
65039,1
65040,1
65041,0
65042,1
65043,1
65044,1
65045,0
65046,1
65047,1
65048,0
65049,0
65050,1
65051,0
65052,0
65053,0
65054,1
65055,0
65056,0
65057,1
65058,1
65059,0
65060,0
65061,0
65062,0
65063,1
65064,0
65065,1
65066,0
65067,1
65068,0
65069,0
65070,0
65071,1
65072,0
65073,1
65074,0
65075,1
65076,0
65077,0
65078,1
65079,1
65080,1
65081,0
65082,1
65083,1
65084,0
65085,1
65086,0
65087,0
65088,0
65089,1
65090,0
65091,0
65092,1
65093,0
65094,0
65095,0
65096,0
65097,1
65098,0
65099,0
65100,0
65101,1
65102,1
65103,1
65104,0
65105,1
65106,0
65107,1
65108,0
65109,1
65110,0
65111,1
65112,0
65113,0
65114,0
65115,0
65116,1
65117,1
65118,0
65119,1
65120,0
65121,0
65122,1
65123,0
65124,1
65125,0
65126,0
65127,0
65128,1
65129,1
65130,0
65131,1
65132,0
65133,0
65134,1
65135,1
65136,0
65137,1
65138,1
65139,0
65140,1
65141,1
65142,1
65143,0
65144,0
65145,1
65146,1
65147,1
65148,1
65149,1
65150,0
65151,1
65152,0
65153,0
65154,1
65155,1
65156,0
65157,1
65158,1
65159,1
65160,0
65161,0
65162,0
65163,0
65164,0
65165,0
65166,1
65167,1
65168,1
65169,1
65170,0
65171,1
65172,1
65173,0
65174,1
65175,0
65176,0
65177,1
65178,1
65179,0
65180,0
65181,1
65182,0
65183,0
65184,1
65185,1
65186,1
65187,0
65188,1
65189,0
65190,0
65191,0
65192,0
65193,0
65194,0
65195,1
65196,1
65197,0
65198,0
65199,1
65200,1
65201,1
65202,0
65203,1
65204,0
65205,0
65206,1
65207,0
65208,0
65209,1
65210,0
65211,0
65212,0
65213,1
65214,0
65215,0
65216,1
65217,1
65218,1
65219,0
65220,1
65221,1
65222,1
65223,0
65224,0
65225,1
65226,0
65227,1
65228,1
65229,1
65230,0
65231,0
65232,0
65233,1
65234,1
65235,1
65236,1
65237,1
65238,0
65239,1
65240,1
65241,1
65242,1
65243,1
65244,1
65245,1
65246,1
65247,0
65248,1
65249,1
65250,1
65251,0
65252,1
65253,1
65254,1
65255,0
65256,0
65257,1
65258,0
65259,0
65260,0
65261,0
65262,0
65263,0
65264,1
65265,1
65266,0
65267,0
65268,0
65269,1
65270,0
65271,1
65272,1
65273,0
65274,1
65275,1
65276,0
65277,1
65278,0
65279,0
65280,1
65281,1
65282,1
65283,1
65284,1
65285,1
65286,1
65287,0
65288,1
65289,0
65290,0
65291,1
65292,1
65293,1
65294,0
65295,1
65296,0
65297,1
65298,0
65299,0
65300,0
65301,0
65302,1
65303,0
65304,1
65305,1
65306,0
65307,0
65308,1
65309,1
65310,0
65311,0
65312,0
65313,1
65314,1
65315,0
65316,1
65317,0
65318,0
65319,1
65320,1
65321,0
65322,1
65323,1
65324,0
65325,0
65326,0
65327,0
65328,0
65329,1
65330,1
65331,1
65332,1
65333,1
65334,0
65335,0
65336,0
65337,1
65338,1
65339,0
65340,0
65341,1
65342,0
65343,0
65344,0
65345,1
65346,1
65347,0
65348,0
65349,1
65350,0
65351,1
65352,1
65353,0
65354,0
65355,0
65356,0
65357,1
65358,1
65359,1
65360,0
65361,0
65362,0
65363,0
65364,0
65365,0
65366,0
65367,1
65368,0
65369,0
65370,1
65371,0
65372,0
65373,1
65374,0
65375,1
65376,1
65377,1
65378,0
65379,1
65380,1
65381,1
65382,1
65383,1
65384,0
65385,1
65386,0
65387,1
65388,0
65389,1
65390,1
65391,1
65392,1
65393,1
65394,0
65395,1
65396,0
65397,1
65398,0
65399,0
65400,1
65401,1
65402,0
65403,1
65404,0
65405,0
65406,1
65407,0
65408,0
65409,0
65410,1
65411,1
65412,0
65413,1
65414,0
65415,1
65416,0
65417,1
65418,1
65419,1
65420,1
65421,0
65422,1
65423,0
65424,1
65425,0
65426,1
65427,0
65428,0
65429,0
65430,1
65431,1
65432,0
65433,0
65434,1
65435,1
65436,0
65437,0
65438,0
65439,0
65440,1
65441,1
65442,1
65443,1
65444,0
65445,1
65446,1
65447,0
65448,0
65449,0
65450,1
65451,0
65452,1
65453,0
65454,0
65455,0
65456,1
65457,1
65458,1
65459,0
65460,1
65461,0
65462,1
65463,0
65464,1
65465,1
65466,0
65467,1
65468,0
65469,0
65470,1
65471,0
65472,1
65473,0
65474,1
65475,1
65476,0
65477,0
65478,1
65479,1
65480,1
65481,1
65482,0
65483,0
65484,1
65485,0
65486,1
65487,0
65488,0
65489,1
65490,1
65491,1
65492,0
65493,1
65494,1
65495,1
65496,1
65497,0
65498,0
65499,1
65500,0
65501,1
65502,1
65503,0
65504,1
65505,1
65506,1
65507,1
65508,1
65509,1
65510,1
65511,1
65512,1
65513,1
65514,1
65515,0
65516,0
65517,1
65518,0
65519,1
65520,0
65521,1
65522,1
65523,0
65524,1
65525,1
65526,0
65527,1
65528,1
65529,1
65530,1
65531,0
65532,1
65533,1
65534,1
65535,0
65536,0
65537,1
65538,1
65539,0
65540,0
65541,1
65542,0
65543,1
65544,1
65545,0
65546,1
65547,1
65548,1
65549,1
65550,1
65551,1
65552,1
65553,1
65554,1
65555,0
65556,1
65557,0
65558,0
65559,0
65560,1
65561,0
65562,0
65563,1
65564,0
65565,0
65566,1
65567,0
65568,0
65569,0
65570,1
65571,1
65572,0
65573,1
65574,1
65575,0
65576,1
65577,0
65578,0
65579,0
65580,1
65581,1
65582,1
65583,1
65584,1
65585,0
65586,0
65587,0
65588,1
65589,1
65590,0
65591,1
65592,1
65593,0
65594,1
65595,1
65596,0
65597,0
65598,1
65599,1
65600,1
65601,0
65602,1
65603,1
65604,1
65605,0
65606,1
65607,1
65608,0
65609,0
65610,0
65611,0
65612,1
65613,0
65614,1
65615,1
65616,1
65617,1
65618,0
65619,1
65620,0
65621,1
65622,0
65623,0
65624,0
65625,0
65626,0
65627,1
65628,0
65629,0
65630,0
65631,1
65632,1
65633,1
65634,1
65635,0
65636,0
65637,0
65638,0
65639,0
65640,0
65641,0
65642,0
65643,0
65644,0
65645,0
65646,1
65647,0
65648,0
65649,1
65650,1
65651,0
65652,0
65653,1
65654,0
65655,0
65656,0
65657,1
65658,1
65659,1
65660,0
65661,1
65662,1
65663,0
65664,1
65665,0
65666,0
65667,0
65668,0
65669,1
65670,0
65671,0
65672,0
65673,1
65674,0
65675,1
65676,0
65677,0
65678,0
65679,1
65680,1
65681,0
65682,1
65683,0
65684,1
65685,1
65686,0
65687,0
65688,0
65689,0
65690,0
65691,0
65692,0
65693,0
65694,1
65695,1
65696,1
65697,0
65698,1
65699,0
65700,0
65701,0
65702,0
65703,1
65704,1
65705,1
65706,1
65707,0
65708,0
65709,0
65710,0
65711,0
65712,0
65713,1
65714,1
65715,0
65716,1
65717,0
65718,1
65719,1
65720,0
65721,0
65722,1
65723,1
65724,1
65725,0
65726,1
65727,0
65728,0
65729,0
65730,0
65731,0
65732,1
65733,1
65734,0
65735,0
65736,0
65737,0
65738,0
65739,1
65740,0
65741,1
65742,0
65743,1
65744,0
65745,1
65746,0
65747,0
65748,0
65749,0
65750,1
65751,0
65752,1
65753,1
65754,0
65755,1
65756,0
65757,1
65758,0
65759,1
65760,0
65761,1
65762,1
65763,0
65764,0
65765,0
65766,0
65767,1
65768,0
65769,1
65770,0
65771,1
65772,0
65773,1
65774,1
65775,1
65776,0
65777,1
65778,0
65779,1
65780,1
65781,0
65782,1
65783,1
65784,1
65785,0
65786,1
65787,1
65788,1
65789,1
65790,1
65791,1
65792,0
65793,0
65794,1
65795,1
65796,1
65797,0
65798,1
65799,1
65800,1
65801,0
65802,1
65803,0
65804,1
65805,0
65806,1
65807,0
65808,0
65809,1
65810,0
65811,1
65812,0
65813,0
65814,1
65815,1
65816,1
65817,1
65818,0
65819,1
65820,1
65821,1
65822,0
65823,1
65824,0
65825,1
65826,1
65827,0
65828,1
65829,1
65830,1
65831,1
65832,1
65833,1
65834,0
65835,1
65836,1
65837,1
65838,0
65839,1
65840,0
65841,0
65842,1
65843,1
65844,1
65845,1
65846,1
65847,1
65848,1
65849,0
65850,1
65851,1
65852,0
65853,1
65854,1
65855,1
65856,1
65857,0
65858,1
65859,1
65860,0
65861,0
65862,1
65863,1
65864,1
65865,0
65866,1
65867,0
65868,1
65869,0
65870,0
65871,0
65872,1
65873,1
65874,0
65875,1
65876,1
65877,1
65878,0
65879,1
65880,0
65881,0
65882,1
65883,0
65884,1
65885,0
65886,0
65887,0
65888,0
65889,1
65890,0
65891,1
65892,0
